Timestamp,TP9,AF7,AF8,TP10,RightAUX
1732202409.0526707,-36.1328125,-39.0625,-40.52734375,-37.109375,0.0
1732202409.0565567,-30.76171875,-37.109375,-34.1796875,-44.921875,0.0
1732202409.060443,-29.78515625,-46.875,-41.50390625,-54.6875,0.0
1732202409.064329,-36.1328125,-55.17578125,-54.19921875,-58.59375,0.0
1732202409.0682151,-25.390625,-37.59765625,-47.36328125,-45.41015625,0.0
1732202409.072101,-25.390625,-32.2265625,-44.921875,-48.33984375,0.0
1732202409.0759873,-39.0625,-42.96875,-53.22265625,-46.875,0.0
1732202409.0798733,-38.0859375,-32.2265625,-47.8515625,-28.80859375,0.0
1732202409.0839481,-24.90234375,-37.109375,-45.41015625,-7.8125,0.0
1732202409.0878341,-22.94921875,-38.0859375,-47.8515625,-14.6484375,0.0
1732202409.0917203,-29.296875,-38.57421875,-60.546875,-31.25,0.0
1732202409.0956066,-24.4140625,-44.921875,-55.6640625,-40.52734375,0.0
1732202409.0994928,-16.6015625,-41.9921875,-40.52734375,-49.8046875,0.0
1732202409.103379,-19.04296875,-42.48046875,-50.78125,-50.78125,0.0
1732202409.107265,-20.5078125,-44.43359375,-62.5,-47.36328125,0.0
1732202409.1111512,-14.6484375,-39.55078125,-50.29296875,-33.203125,0.0
1732202409.1150374,-20.5078125,-41.9921875,-41.9921875,-28.80859375,0.0
1732202409.1189237,-13.671875,-34.1796875,-55.6640625,-13.671875,0.0
1732202409.12281,-10.25390625,-31.25,-55.6640625,-14.16015625,0.0
1732202409.1266959,-26.85546875,-41.9921875,-46.875,-36.62109375,0.0
1732202409.1307561,-23.4375,-43.45703125,-51.7578125,-31.73828125,0.0
1732202409.1346424,-16.6015625,-51.26953125,-53.7109375,0.48828125,0.0
1732202409.1385286,-24.4140625,-45.41015625,-46.38671875,0.9765625,0.0
1732202409.1424148,-25.87890625,-39.55078125,-49.31640625,-14.16015625,0.0
1732202409.146301,-14.16015625,-39.0625,-44.921875,-7.32421875,0.0
1732202409.1501873,-23.92578125,-40.52734375,-45.41015625,-15.625,0.0
1732202409.1540735,-34.1796875,-37.59765625,-55.17578125,-31.25,0.0
1732202409.1579597,-27.83203125,-34.1796875,-42.48046875,-52.734375,0.0
1732202409.161846,-39.0625,-40.0390625,-50.29296875,-67.3828125,0.0
1732202409.1657321,-42.96875,-39.0625,-63.96484375,-56.640625,0.0
1732202409.1696184,-38.57421875,-45.8984375,-56.15234375,-50.29296875,0.0
1732202409.1735046,-29.78515625,-38.57421875,-51.26953125,-49.8046875,0.0
1732202409.1776996,-35.15625,-36.1328125,-53.7109375,-41.9921875,0.0
1732202409.181586,-38.0859375,-44.921875,-57.12890625,-41.015625,0.0
1732202409.1854722,-33.69140625,-42.48046875,-49.8046875,-33.203125,0.0
1732202409.1893587,-42.96875,-41.9921875,-41.015625,-15.13671875,0.0
1732202409.193245,-34.66796875,-47.36328125,-41.9921875,-11.23046875,0.0
1732202409.1971312,-26.3671875,-45.8984375,-41.9921875,-4.39453125,0.0
1732202409.2010176,-23.4375,-31.25,-45.41015625,-0.48828125,0.0
1732202409.2049038,-26.3671875,-33.203125,-46.38671875,-4.8828125,0.0
1732202409.2087903,-33.69140625,-39.0625,-47.8515625,-11.71875,0.0
1732202409.2126765,-31.73828125,-35.64453125,-59.5703125,-14.16015625,0.0
1732202409.216563,-34.1796875,-38.0859375,-62.01171875,-8.7890625,0.0
1732202409.2204492,-36.62109375,-43.45703125,-50.29296875,-19.53125,0.0
1732202409.224617,-36.62109375,-37.109375,-55.17578125,-25.390625,0.0
1732202409.2285035,-31.25,-18.06640625,-58.10546875,-28.3203125,0.0
1732202409.2323897,-37.109375,-21.484375,-52.734375,-42.96875,0.0
1732202409.2362761,-50.78125,-43.45703125,-60.546875,-58.10546875,0.0
1732202409.2401626,-52.24609375,-46.875,-57.6171875,-48.33984375,0.0
1732202409.244049,-47.8515625,-42.48046875,-64.453125,-45.8984375,0.0
1732202409.2479355,-46.875,-42.96875,-62.98828125,-44.921875,0.0
1732202409.2518218,-42.96875,-36.62109375,-51.26953125,-14.6484375,0.0
1732202409.2557082,-44.43359375,-29.78515625,-58.10546875,-5.37109375,0.0
1732202409.2595947,-50.29296875,-31.25,-59.08203125,-16.6015625,0.0
1732202409.2634811,-45.41015625,-46.38671875,-62.01171875,-27.34375,0.0
1732202409.2673674,-25.87890625,-51.7578125,-46.38671875,-35.15625,0.0
1732202409.2715282,-9.765625,-19.04296875,-28.3203125,-20.5078125,0.0
1732202409.2754147,-31.25,-11.23046875,-41.9921875,-31.73828125,0.0
1732202409.2793012,-46.38671875,-23.92578125,-50.78125,-50.78125,0.0
1732202409.2831876,-35.15625,-27.34375,-49.8046875,-42.96875,0.0
1732202409.287074,-29.296875,-25.87890625,-48.828125,-22.4609375,0.0
1732202409.2909608,-29.78515625,-28.3203125,-53.7109375,-7.8125,0.0
1732202409.2948472,-23.92578125,-40.52734375,-59.5703125,-14.16015625,0.0
1732202409.2987337,-20.99609375,-35.64453125,-46.875,-16.6015625,0.0
1732202409.3026202,-19.04296875,-17.578125,-41.9921875,0.0,0.0
1732202409.3065066,-24.4140625,-16.11328125,-81.0546875,-12.6953125,0.0
1732202409.310393,-32.2265625,-29.78515625,-82.51953125,-29.78515625,0.0
1732202409.3142796,-34.1796875,-32.2265625,-44.43359375,-29.78515625,0.0
1732202409.318408,-30.76171875,-24.90234375,-37.59765625,-27.83203125,0.0
1732202409.3222945,-28.80859375,-30.2734375,-39.0625,-25.390625,0.0
1732202409.326181,-30.76171875,-31.73828125,-45.41015625,-38.0859375,0.0
1732202409.3300676,-34.1796875,-28.3203125,-49.8046875,-41.9921875,0.0
1732202409.333954,-40.52734375,-24.90234375,-45.8984375,-16.11328125,0.0
1732202409.3378408,-45.8984375,-31.25,-46.875,-11.23046875,0.0
1732202409.3417273,-41.50390625,-33.203125,-54.19921875,-20.5078125,0.0
1732202409.345614,-34.66796875,-36.62109375,-50.78125,-20.5078125,0.0
1732202409.3495004,-35.64453125,-36.1328125,-49.8046875,-30.2734375,0.0
1732202409.353387,-35.64453125,-28.3203125,-48.828125,-41.50390625,0.0
1732202409.3572736,-33.203125,-21.484375,-41.9921875,-40.52734375,0.0
1732202409.3611603,-30.76171875,-22.94921875,-34.66796875,-34.1796875,0.0
1732202409.3652723,-37.59765625,-29.296875,-45.41015625,-37.109375,0.0
1732202409.369159,-30.76171875,-44.921875,-53.7109375,-22.94921875,0.0
1732202409.3730457,-20.99609375,-56.15234375,-37.109375,-13.18359375,0.0
1732202409.3769324,-28.3203125,-46.875,-45.8984375,-19.04296875,0.0
1732202409.380819,-34.66796875,-42.48046875,-52.24609375,-14.16015625,0.0
1732202409.3847055,-36.1328125,-27.34375,-44.43359375,-20.99609375,0.0
1732202409.3885922,-28.80859375,-18.5546875,-47.8515625,-20.99609375,0.0
1732202409.392479,-36.1328125,-51.7578125,-57.6171875,-11.71875,0.0
1732202409.3963656,-45.8984375,-48.828125,-54.6875,-23.92578125,0.0
1732202409.400252,-47.8515625,-24.90234375,-48.33984375,-19.53125,0.0
1732202409.4041388,-30.2734375,-21.484375,-40.0390625,-5.37109375,0.0
1732202409.4080255,-24.4140625,-27.83203125,-46.38671875,-8.30078125,0.0
1732202409.4121153,-49.8046875,-35.64453125,-65.91796875,-23.4375,0.0
1732202409.416002,-53.7109375,-30.2734375,-49.8046875,-28.80859375,0.0
1732202409.4198887,-42.96875,-32.71484375,-37.59765625,-27.34375,0.0
1732202409.4237754,-32.71484375,-24.90234375,-34.66796875,-18.5546875,0.0
1732202409.4276621,-31.73828125,-32.2265625,-36.62109375,-14.16015625,0.0
1732202409.4315488,-35.64453125,-44.921875,-51.7578125,-24.90234375,0.0
1732202409.4354355,-29.296875,-32.71484375,-47.36328125,-8.30078125,0.0
1732202409.4393222,-26.85546875,-16.6015625,-46.38671875,-2.44140625,0.0
1732202409.443209,-25.390625,-5.37109375,-52.734375,-11.71875,0.0
1732202409.4470956,-23.92578125,-20.99609375,-41.50390625,-10.7421875,0.0
1732202409.4509823,-25.390625,-36.62109375,-40.52734375,-14.16015625,0.0
1732202409.4548693,-19.53125,-30.76171875,-45.41015625,-23.92578125,0.0
1732202409.4589417,-21.484375,-26.85546875,-41.015625,-40.0390625,0.0
1732202409.4628284,-36.1328125,-29.296875,-43.45703125,-41.50390625,0.0
1732202409.466715,-34.1796875,-35.64453125,-48.828125,-30.2734375,0.0
1732202409.470602,-7.32421875,-26.85546875,-43.9453125,-7.8125,0.0
1732202409.4744887,-10.7421875,-34.1796875,-46.38671875,-17.08984375,0.0
1732202409.4783754,-30.76171875,-31.25,-53.22265625,-37.59765625,0.0
1732202409.4822621,-32.2265625,-16.6015625,-60.546875,-22.94921875,0.0
1732202409.486149,-29.78515625,-30.76171875,-53.7109375,-18.06640625,0.0
1732202409.4900358,-37.109375,-41.50390625,-45.41015625,-30.2734375,0.0
1732202409.4939225,-38.0859375,-45.8984375,-53.22265625,-31.73828125,0.0
1732202409.4978092,-38.57421875,-34.66796875,-43.45703125,-28.3203125,0.0
1732202409.501696,-54.6875,-30.76171875,-46.875,-26.85546875,0.0
1732202409.5057516,-47.8515625,-36.62109375,-50.78125,-24.4140625,0.0
1732202409.5096385,-40.52734375,-44.43359375,-43.45703125,-29.296875,0.0
1732202409.5135252,-45.8984375,-40.52734375,-53.22265625,-21.97265625,0.0
1732202409.5174122,-39.0625,-27.34375,-58.59375,-0.48828125,0.0
1732202409.521299,-43.45703125,-25.390625,-54.6875,-14.6484375,0.0
1732202409.5251858,-48.33984375,-38.57421875,-44.43359375,-33.69140625,0.0
1732202409.5290725,-31.25,-43.9453125,-42.96875,-15.625,0.0
1732202409.5329595,-20.99609375,-27.34375,-44.43359375,-19.04296875,0.0
1732202409.5368462,-59.08203125,-51.7578125,-49.8046875,-45.41015625,0.0
1732202409.540733,-50.78125,-34.1796875,-39.55078125,-23.92578125,0.0
1732202409.5446198,-21.97265625,-17.08984375,-51.26953125,3.41796875,0.0
1732202409.5485067,-32.2265625,-31.73828125,-47.8515625,2.9296875,0.0
1732202409.5526967,-34.66796875,8.7890625,-29.78515625,1.953125,0.0
1732202409.5565836,-76.171875,-42.48046875,-53.22265625,-49.8046875,0.0
1732202409.5604706,-102.5390625,-77.1484375,-70.3125,-81.0546875,0.0
1732202409.5643575,-88.8671875,-33.69140625,-70.3125,-77.1484375,0.0
1732202409.5682445,-71.2890625,-30.2734375,-51.26953125,-65.4296875,0.0
1732202409.5721314,-71.2890625,-48.33984375,-48.33984375,-42.96875,0.0
1732202409.5760183,-74.21875,-36.62109375,-58.59375,-48.33984375,0.0
1732202409.579905,-54.6875,-11.71875,-61.03515625,-53.22265625,0.0
1732202409.583792,-44.43359375,-16.6015625,-55.17578125,-42.48046875,0.0
1732202409.587679,-36.62109375,-17.08984375,-41.50390625,-22.4609375,0.0
1732202409.5915658,-29.296875,-27.83203125,-27.83203125,-14.6484375,0.0
1732202409.5954528,-37.59765625,-40.52734375,-29.78515625,-24.90234375,0.0
1732202409.5996182,-54.6875,-51.7578125,-51.26953125,-32.2265625,0.0
1732202409.6035051,-30.76171875,-36.1328125,-42.96875,2.9296875,0.0
1732202409.607392,25.390625,31.25,-9.765625,45.8984375,0.0
1732202409.611279,-35.15625,-26.85546875,-55.6640625,-27.34375,0.0
1732202409.6151662,-83.984375,-75.68359375,-60.546875,-71.2890625,0.0
1732202409.6190531,-62.5,-56.640625,-52.24609375,-52.734375,0.0
1732202409.62294,-76.66015625,-32.71484375,-78.61328125,-68.359375,0.0
1732202409.626827,-71.77734375,-16.6015625,-70.80078125,-69.3359375,0.0
1732202409.6307142,-51.7578125,-54.6875,-56.640625,-41.015625,0.0
1732202409.634601,-43.9453125,-41.9921875,-51.7578125,-24.90234375,0.0
1732202409.638488,-38.0859375,-18.5546875,-46.38671875,-24.90234375,0.0
1732202409.642375,-33.69140625,-23.92578125,-41.015625,-20.5078125,0.0
1732202409.6465309,-35.64453125,-13.671875,-32.71484375,-17.08984375,0.0
1732202409.6504178,-35.15625,-17.08984375,-36.62109375,-30.76171875,0.0
1732202409.654305,-27.34375,-16.6015625,-39.0625,-36.1328125,0.0
1732202409.658192,-22.4609375,-26.85546875,-33.203125,-28.80859375,0.0
1732202409.662079,-20.5078125,-40.0390625,-38.0859375,-37.109375,0.0
1732202409.6659663,-26.3671875,-35.15625,-41.9921875,-36.62109375,0.0
1732202409.6698532,-19.04296875,-27.83203125,-45.41015625,-19.04296875,0.0
1732202409.6737404,-8.30078125,-22.4609375,-45.8984375,11.23046875,0.0
1732202409.6776273,-9.765625,-31.25,-36.1328125,9.27734375,0.0
1732202409.6815145,-26.3671875,-24.4140625,-62.01171875,-16.6015625,0.0
1732202409.6854017,-14.6484375,-5.37109375,-53.7109375,-2.44140625,0.0
1732202409.6892886,-23.4375,-37.109375,-31.73828125,-7.8125,0.0
1732202409.6934123,-58.10546875,-49.31640625,-56.15234375,-44.43359375,0.0
1732202409.6972995,-61.5234375,-41.015625,-58.10546875,-54.6875,0.0
1732202409.7011867,-58.10546875,-42.48046875,-54.6875,-48.828125,0.0
1732202409.7050738,-47.36328125,-27.83203125,-59.08203125,-35.15625,0.0
1732202409.708961,-36.62109375,-23.4375,-43.9453125,-24.90234375,0.0
1732202409.712848,-35.64453125,-24.90234375,-35.15625,-15.625,0.0
1732202409.7167351,-23.4375,-20.5078125,-47.36328125,0.9765625,0.0
1732202409.7206223,-14.16015625,-33.203125,-62.01171875,-3.90625,0.0
1732202409.7245095,-30.2734375,-42.96875,-46.38671875,-32.71484375,0.0
1732202409.7283967,-49.31640625,-41.50390625,-34.1796875,-53.7109375,0.0
1732202409.7322838,-44.43359375,-52.734375,-34.66796875,-42.48046875,0.0
1732202409.736171,-38.0859375,-57.12890625,-29.296875,-27.83203125,0.0
1732202409.7402856,-49.8046875,-45.41015625,-20.99609375,-34.1796875,0.0
1732202409.7441728,-35.64453125,-40.52734375,-25.390625,-40.52734375,0.0
1732202409.7480602,-13.671875,-43.9453125,-41.015625,-28.80859375,0.0
1732202409.7519474,-15.625,-47.8515625,-49.31640625,-30.76171875,0.0
1732202409.7558346,-13.671875,-44.43359375,-50.29296875,-34.66796875,0.0
1732202409.7597218,-18.06640625,-44.43359375,-40.52734375,-25.390625,0.0
1732202409.763609,-15.13671875,-45.8984375,-32.2265625,-10.7421875,0.0
1732202409.767496,-12.6953125,-27.34375,-25.87890625,17.08984375,0.0
1732202409.7713835,-35.15625,-32.2265625,-49.8046875,13.671875,0.0
1732202409.7752707,-47.36328125,-49.31640625,-69.3359375,-3.41796875,0.0
1732202409.7791579,-49.8046875,-49.31640625,-41.015625,-2.9296875,0.0
1732202409.783045,-45.8984375,-41.9921875,-33.69140625,-3.41796875,0.0
1732202409.7871354,-33.69140625,-37.59765625,-45.8984375,-10.25390625,0.0
1732202409.7910225,-32.2265625,-41.9921875,-46.38671875,-13.671875,0.0
1732202409.79491,-29.78515625,-41.50390625,-41.9921875,-9.27734375,0.0
1732202409.7987971,-27.34375,-36.62109375,-34.66796875,-7.32421875,0.0
1732202409.8026845,-45.8984375,-43.45703125,-48.33984375,-20.99609375,0.0
1732202409.8065717,-40.0390625,-47.8515625,-45.8984375,-36.1328125,0.0
1732202409.8104591,-29.296875,-46.38671875,-37.109375,-40.52734375,0.0
1732202409.8143463,-39.55078125,-41.50390625,-42.96875,-38.57421875,0.0
1732202409.8182335,-37.109375,-38.0859375,-41.50390625,-33.69140625,0.0
1732202409.822121,-31.73828125,-34.66796875,-43.45703125,-27.83203125,0.0
1732202409.826008,-15.13671875,-29.78515625,-51.26953125,-22.94921875,0.0
1732202409.8298955,-3.90625,-17.578125,-38.0859375,-6.8359375,0.0
1732202409.833955,-34.66796875,-34.66796875,-34.66796875,-3.41796875,0.0
1732202409.8378422,-60.546875,-58.59375,-59.5703125,-19.53125,0.0
1732202409.8417296,-44.43359375,-41.9921875,-53.7109375,-16.11328125,0.0
1732202409.845617,-36.62109375,-36.62109375,-49.8046875,-14.6484375,0.0
1732202409.8495042,-42.48046875,-31.73828125,-63.4765625,-20.01953125,0.0
1732202409.8533916,-29.296875,-26.85546875,-47.8515625,-14.16015625,0.0
1732202409.857279,-31.25,-49.8046875,-47.36328125,-19.53125,0.0
1732202409.8611662,-39.0625,-27.83203125,-44.43359375,-20.99609375,0.0
1732202409.8650537,-28.80859375,-6.8359375,-26.85546875,-3.90625,0.0
1732202409.868941,-45.8984375,-36.62109375,-52.734375,-22.94921875,0.0
1732202409.8728282,-56.640625,-49.8046875,-74.21875,-36.1328125,0.0
1732202409.8767157,-43.45703125,-35.15625,-70.80078125,-17.08984375,0.0
1732202409.8809206,-49.8046875,-30.76171875,-63.96484375,-16.6015625,0.0
1732202409.884808,-55.6640625,-24.4140625,-40.0390625,-7.32421875,0.0
1732202409.8886955,-41.9921875,-21.97265625,-31.25,5.859375,0.0
1732202409.892583,-41.50390625,-35.64453125,-46.875,4.39453125,0.0
1732202409.8964703,-43.45703125,-42.96875,-52.24609375,-5.37109375,0.0
1732202409.9003577,-38.57421875,-40.0390625,-49.31640625,-20.99609375,0.0
1732202409.9042451,-34.66796875,-35.64453125,-52.24609375,-24.4140625,0.0
1732202409.9081326,-44.43359375,-38.57421875,-49.8046875,-27.83203125,0.0
1732202409.91202,-56.15234375,-44.921875,-47.8515625,-44.921875,0.0
1732202409.9159074,-35.15625,-21.484375,-47.8515625,-38.0859375,0.0
1732202409.9197948,-31.73828125,-10.7421875,-46.875,-27.34375,0.0
1732202409.9236822,-41.9921875,-23.4375,-60.546875,-26.85546875,0.0
1732202409.927857,-36.1328125,-21.484375,-66.89453125,-22.94921875,0.0
1732202409.9317443,-36.1328125,-24.4140625,-56.640625,-30.2734375,0.0
1732202409.935632,-38.0859375,-33.69140625,-47.8515625,-35.15625,0.0
1732202409.9395194,-49.31640625,-41.50390625,-46.875,-40.52734375,0.0
1732202409.943407,-47.8515625,-45.8984375,-48.828125,-42.96875,0.0
1732202409.9472945,-39.0625,-26.85546875,-62.98828125,-19.04296875,0.0
1732202409.951182,-36.62109375,-15.625,-52.24609375,-3.41796875,0.0
1732202409.9550695,-51.7578125,-32.71484375,-34.66796875,-25.87890625,0.0
1732202409.958957,-62.01171875,-31.73828125,-37.59765625,-33.69140625,0.0
1732202409.9628446,-67.87109375,-35.15625,-49.31640625,-32.2265625,0.0
1732202409.966732,-65.91796875,-49.8046875,-49.8046875,-37.109375,0.0
1732202409.9706197,-58.10546875,-41.50390625,-40.0390625,-34.1796875,0.0
1732202409.9749289,-55.17578125,-34.66796875,-34.1796875,-27.34375,0.0
1732202409.9788165,-45.41015625,-27.83203125,-39.55078125,-24.90234375,0.0
1732202409.9827042,-40.0390625,-30.76171875,-51.7578125,-29.78515625,0.0
1732202409.9865918,-56.640625,-41.50390625,-55.6640625,-59.08203125,0.0
1732202409.9904795,-68.359375,-41.50390625,-61.03515625,-73.73046875,0.0
1732202409.9943671,-56.15234375,-35.64453125,-57.12890625,-45.8984375,0.0
1732202409.9982548,-48.828125,-37.59765625,-53.7109375,-31.25,0.0
1732202410.0021424,-48.33984375,-38.0859375,-47.8515625,-23.4375,0.0
1732202410.00603,-40.0390625,-30.2734375,-49.8046875,-14.16015625,0.0
1732202410.0099177,-31.73828125,-27.83203125,-51.26953125,-9.765625,0.0
1732202410.0138054,-35.15625,-34.1796875,-45.41015625,-15.13671875,0.0
1732202410.0176928,-42.48046875,-38.0859375,-53.22265625,-30.76171875,0.0
1732202410.0218263,-33.203125,-13.18359375,-44.43359375,-28.80859375,0.0
1732202410.025714,-14.6484375,-2.44140625,-41.015625,-24.90234375,0.0
1732202410.0296016,-45.41015625,-32.2265625,-66.89453125,-70.3125,0.0
1732202410.0334895,-66.89453125,-43.9453125,-68.84765625,-83.984375,0.0
1732202410.037377,-50.29296875,-37.59765625,-56.15234375,-50.78125,0.0
1732202410.0412648,-47.36328125,-31.25,-55.17578125,-37.59765625,0.0
1732202410.0451524,-41.015625,-25.390625,-61.03515625,-34.1796875,0.0
1732202410.0490403,-46.38671875,-30.2734375,-62.98828125,-37.59765625,0.0
1732202410.052928,-42.96875,-47.36328125,-62.5,-31.25,0.0
1732202410.0568156,-32.2265625,-60.546875,-63.96484375,-20.99609375,0.0
1732202410.0607033,-39.55078125,-36.1328125,-49.31640625,-28.80859375,0.0
1732202410.0645912,-46.875,-32.2265625,-42.96875,-39.0625,0.0
1732202410.068699,-49.31640625,-28.80859375,-53.22265625,-33.69140625,0.0
1732202410.0725868,-44.921875,-36.1328125,-56.640625,-16.6015625,0.0
1732202410.0764744,-38.57421875,-38.57421875,-55.6640625,-6.34765625,0.0
1732202410.0803623,-33.69140625,-13.18359375,-43.9453125,-5.859375,0.0
1732202410.08425,-37.59765625,-20.99609375,-46.38671875,-20.99609375,0.0
1732202410.0881379,-45.41015625,-36.62109375,-55.17578125,-42.48046875,0.0
1732202410.0920255,-40.52734375,-22.94921875,-43.9453125,-26.85546875,0.0
1732202410.0959134,-43.45703125,-40.0390625,-54.19921875,-20.01953125,0.0
1732202410.099801,-41.50390625,-57.12890625,-65.91796875,-33.69140625,0.0
1732202410.103689,-40.0390625,-41.015625,-56.15234375,-31.25,0.0
1732202410.1075766,-39.0625,-39.0625,-43.45703125,-26.3671875,0.0
1732202410.1114645,-44.921875,-50.78125,-53.22265625,-32.2265625,0.0
1732202410.1155632,-36.62109375,-40.52734375,-54.6875,-23.4375,0.0
1732202410.119451,-18.06640625,-29.296875,-49.31640625,-18.5546875,0.0
1732202410.123339,-27.34375,-37.59765625,-47.36328125,-26.3671875,0.0
1732202410.1272268,-30.2734375,-30.2734375,-41.015625,-19.53125,0.0
1732202410.1311145,-29.78515625,-31.25,-39.0625,-11.23046875,0.0
1732202410.1350024,-32.2265625,-32.71484375,-37.59765625,-9.27734375,0.0
1732202410.1388903,-30.2734375,-35.15625,-43.45703125,-20.99609375,0.0
1732202410.1427782,-29.78515625,-46.38671875,-52.24609375,-24.4140625,0.0
1732202410.1466658,-34.66796875,-37.109375,-58.10546875,-23.4375,0.0
1732202410.1505537,-35.15625,-37.109375,-54.6875,-23.92578125,0.0
1732202410.1544416,-23.4375,-45.41015625,-49.8046875,-14.16015625,0.0
1732202410.1583295,-16.6015625,-31.73828125,-45.8984375,-5.859375,0.0
1732202410.1624079,-22.94921875,-41.015625,-62.98828125,-17.578125,0.0
1732202410.1662958,-43.9453125,-36.1328125,-57.6171875,-32.2265625,0.0
1732202410.1701837,-50.29296875,-21.97265625,-39.55078125,-35.15625,0.0
