Timestamp,TP9,AF7,AF8,TP10,RightAUX
1732199088.819284,830.078125,355.95703125,80.56640625,793.45703125,0.0
1732199088.8232346,837.40234375,154.296875,34.1796875,813.96484375,0.0
1732199088.827137,784.66796875,164.55078125,51.7578125,766.11328125,0.0
1732199088.8310394,875.0,315.4296875,68.84765625,851.5625,0.0
1732199088.8349416,885.25390625,240.72265625,27.34375,870.1171875,0.0
1732199088.838844,933.59375,-12.20703125,-15.13671875,916.50390625,0.0
1732199088.8427465,932.12890625,-165.0390625,-49.31640625,913.57421875,0.0
1732199088.846649,927.24609375,-144.04296875,-79.1015625,897.94921875,0.0
1732199088.8505514,897.94921875,-205.078125,-99.609375,859.375,0.0
1732199088.8544538,927.734375,-705.078125,-402.34375,915.52734375,0.0
1732199088.8583562,783.69140625,-733.88671875,-347.16796875,791.50390625,0.0
1732199088.8622587,728.02734375,-90.33203125,13.18359375,727.5390625,0.0
1732199088.866161,920.41015625,-215.33203125,-122.55859375,902.83203125,0.0
1732199088.8701074,844.7265625,-296.875,-136.23046875,801.7578125,0.0
1732199088.8740098,810.05859375,-83.984375,-60.546875,789.55078125,0.0
1732199088.8779123,834.9609375,46.38671875,-22.4609375,827.1484375,0.0
1732199088.8818147,873.046875,-62.98828125,-117.67578125,846.6796875,0.0
1732199088.8857172,938.4765625,-224.12109375,-232.421875,927.24609375,0.0
1732199088.8896194,921.38671875,-424.8046875,-263.18359375,911.1328125,0.0
1732199088.8935218,810.05859375,-423.33984375,-219.7265625,787.109375,0.0
1732199088.8974242,910.64453125,-494.140625,-314.94140625,881.8359375,0.0
1732199088.9013267,800.78125,-811.5234375,-431.640625,799.31640625,0.0
1732199088.905229,634.765625,-264.16015625,-88.8671875,624.0234375,0.0
1732199088.9091315,863.28125,-29.296875,-83.984375,844.23828125,0.0
1732199088.913034,816.40625,-493.1640625,-264.6484375,798.828125,0.0
1732199088.9169772,789.0625,-649.90234375,-307.6171875,774.90234375,0.0
1732199088.9208796,887.20703125,-548.33984375,-287.59765625,858.3984375,0.0
1732199088.9247818,883.30078125,-454.58984375,-262.6953125,839.84375,0.0
1732199088.9286842,871.58203125,-601.07421875,-326.66015625,864.74609375,0.0
1732199088.9325867,861.328125,-816.40625,-368.1640625,847.65625,0.0
1732199088.936489,934.08203125,-922.36328125,-444.82421875,910.64453125,0.0
1732199088.9403915,911.62109375,-1000.0,-404.296875,897.4609375,0.0
1732199088.944294,880.859375,-997.55859375,-517.578125,868.1640625,0.0
1732199088.9481964,755.859375,-909.1796875,-517.578125,739.2578125,0.0
1732199088.9520988,787.59765625,-725.5859375,-327.63671875,767.578125,0.0
1732199088.9560013,894.04296875,-860.3515625,-416.9921875,886.23046875,0.0
1732199088.9599037,801.26953125,-926.26953125,-432.6171875,757.8125,0.0
1732199088.9638429,745.60546875,-746.09375,-350.09765625,683.59375,0.0
1732199088.9677453,683.59375,-783.203125,-352.05078125,694.3359375,0.0
1732199088.9716477,708.984375,-946.77734375,-507.32421875,750.9765625,0.0
1732199088.9755502,729.00390625,-1000.0,-614.74609375,741.69921875,0.0
1732199088.9794526,495.60546875,-973.14453125,-500.9765625,519.53125,0.0
1732199088.983355,500.9765625,-979.98046875,-430.17578125,446.77734375,0.0
1732199088.9872575,670.41015625,-998.53515625,-579.1015625,608.88671875,0.0
1732199088.99116,512.6953125,-995.60546875,-678.22265625,554.6875,0.0
1732199088.9950624,174.31640625,-858.3984375,-405.76171875,132.8125,0.0
1732199088.9989648,225.5859375,-575.1953125,-341.30859375,187.01171875,0.0
1732199089.002867,420.41015625,-655.76171875,-359.375,363.28125,0.0
1732199089.0067694,323.73046875,-686.03515625,-333.0078125,301.26953125,0.0
1732199089.0107033,168.9453125,-522.4609375,-346.6796875,223.14453125,0.0
1732199089.0146058,256.34765625,-536.62109375,-366.69921875,277.83203125,0.0
1732199089.0185082,297.8515625,-693.359375,-386.23046875,309.5703125,0.0
1732199089.0224106,190.91796875,-485.3515625,-297.8515625,175.78125,0.0
1732199089.026313,277.83203125,-239.2578125,-308.59375,243.65234375,0.0
1732199089.0302153,379.39453125,-631.8359375,-409.66796875,372.55859375,0.0
1732199089.0341177,511.71875,-926.7578125,-584.47265625,501.953125,0.0
1732199089.0380201,386.71875,-991.69921875,-589.35546875,376.46484375,0.0
1732199089.0419226,119.62890625,-556.15234375,-285.64453125,0.0,0.0
1732199089.045825,319.3359375,-210.9375,-280.2734375,199.21875,0.0
1732199089.0497274,240.234375,-488.28125,-370.1171875,365.234375,0.0
1732199089.0536299,111.328125,-415.52734375,-320.3125,189.453125,0.0
1732199089.05756,169.921875,-165.0390625,-277.34375,173.828125,0.0
1732199089.0614624,272.94921875,-172.8515625,-300.29296875,293.9453125,0.0
1732199089.0653648,363.28125,-296.875,-363.28125,337.890625,0.0
1732199089.0692673,215.8203125,-250.48828125,-307.6171875,220.21484375,0.0
1732199089.0731697,163.0859375,-92.28515625,-242.67578125,165.52734375,0.0
1732199089.0770721,512.20703125,-415.0390625,-428.7109375,457.03125,0.0
1732199089.0809746,433.10546875,-824.70703125,-482.421875,398.4375,0.0
1732199089.084877,-78.125,-216.30859375,-112.79296875,-50.78125,0.0
1732199089.0887794,135.25390625,54.6875,-145.01953125,180.6640625,0.0
1732199089.0926816,358.88671875,-417.96875,-311.5234375,358.3984375,0.0
1732199089.096584,244.140625,-315.4296875,-158.203125,162.109375,0.0
1732199089.1004865,202.63671875,112.3046875,-18.5546875,136.71875,0.0
1732199089.1044426,241.69921875,208.49609375,-16.11328125,251.46484375,0.0
1732199089.108345,322.75390625,-128.41796875,-115.72265625,355.95703125,0.0
1732199089.1122475,350.09765625,-244.62890625,-104.98046875,312.5,0.0
1732199089.11615,328.61328125,9.765625,-11.23046875,279.78515625,0.0
1732199089.1200523,337.890625,101.07421875,6.8359375,378.90625,0.0
1732199089.1239548,473.14453125,-220.21484375,-90.33203125,493.1640625,0.0
1732199089.1278572,482.91015625,-479.00390625,-121.09375,459.9609375,0.0
1732199089.1317596,399.4140625,-375.9765625,-57.6171875,338.8671875,0.0
1732199089.135662,350.5859375,-218.75,-56.15234375,334.9609375,0.0
1732199089.1395645,453.125,-543.45703125,-146.484375,502.44140625,0.0
1732199089.143467,273.92578125,-431.15234375,-27.34375,303.7109375,0.0
1732199089.1473694,266.11328125,-137.6953125,14.16015625,282.2265625,0.0
1732199089.1513214,447.75390625,-573.73046875,-155.2734375,420.41015625,0.0
1732199089.1552238,343.26171875,-635.25390625,-134.765625,298.33984375,0.0
1732199089.1591263,248.046875,-312.98828125,-9.765625,187.98828125,0.0
1732199089.1630287,289.55078125,-82.03125,36.1328125,223.6328125,0.0
1732199089.1669312,476.07421875,-346.6796875,-117.1875,436.5234375,0.0
1732199089.1708336,602.5390625,-920.41015625,-349.609375,564.94140625,0.0
1732199089.174736,421.38671875,-921.875,-289.55078125,378.90625,0.0
1732199089.1786385,246.58203125,-523.92578125,-110.83984375,242.1875,0.0
1732199089.182541,544.921875,-657.2265625,-320.3125,561.03515625,0.0
1732199089.1864433,636.23046875,-967.28515625,-522.94921875,577.63671875,0.0
1732199089.1903458,195.80078125,-722.16796875,-275.87890625,110.3515625,0.0
1732199089.1942482,178.7109375,-645.5078125,-306.640625,206.0546875,0.0
1732199089.198197,204.1015625,-835.9375,-354.4921875,267.08984375,0.0
1732199089.2020993,130.37109375,-763.671875,-315.91796875,169.921875,0.0
1732199089.2060018,137.6953125,-701.171875,-316.40625,167.96875,0.0
1732199089.2099042,108.3984375,-621.58203125,-286.62109375,119.140625,0.0
1732199089.2138066,177.24609375,-734.86328125,-374.51171875,152.83203125,0.0
1732199089.217709,237.79296875,-965.33203125,-413.0859375,174.31640625,0.0
1732199089.2216115,137.20703125,-790.0390625,-311.5234375,117.67578125,0.0
1732199089.225514,58.10546875,-586.42578125,-263.671875,64.453125,0.0
1732199089.2294164,253.41796875,-823.2421875,-477.5390625,270.5078125,0.0
1732199089.2333188,55.17578125,-765.625,-455.078125,59.08203125,0.0
1732199089.2372212,-183.10546875,-193.84765625,-199.70703125,-227.5390625,0.0
1732199089.2411234,77.63671875,-114.2578125,-236.81640625,38.0859375,0.0
1732199089.2450695,166.9921875,-245.1171875,-234.375,120.1171875,0.0
1732199089.248972,59.08203125,-136.23046875,-185.05859375,36.1328125,0.0
1732199089.2528744,29.296875,-58.10546875,-239.74609375,47.8515625,0.0
1732199089.2567768,146.484375,-325.68359375,-354.98046875,178.7109375,0.0
1732199089.2606792,219.23828125,-610.83984375,-421.38671875,261.71875,0.0
1732199089.2645817,191.89453125,-556.640625,-364.2578125,202.1484375,0.0
1732199089.268484,130.859375,-599.12109375,-340.33203125,127.9296875,0.0
1732199089.2723866,253.41796875,-771.97265625,-492.67578125,271.97265625,0.0
1732199089.276289,350.09765625,-969.7265625,-631.34765625,330.078125,0.0
1732199089.2801914,-58.59375,-612.3046875,-344.23828125,-66.89453125,0.0
1732199089.2840939,-81.54296875,-82.03125,-224.609375,-48.828125,0.0
1732199089.2879963,176.7578125,-351.07421875,-328.61328125,200.1953125,0.0
1732199089.2919385,146.484375,-545.41015625,-344.23828125,142.08984375,0.0
1732199089.295841,50.29296875,-346.6796875,-321.77734375,29.78515625,0.0
1732199089.2997434,107.421875,-294.43359375,-327.63671875,78.125,0.0
1732199089.3036458,139.6484375,-436.03515625,-360.3515625,117.1875,0.0
1732199089.3075483,95.21484375,-479.4921875,-369.140625,103.02734375,0.0
1732199089.3114507,197.75390625,-629.8828125,-471.6796875,196.77734375,0.0
1732199089.3153532,143.5546875,-868.65234375,-484.86328125,149.90234375,0.0
1732199089.3192556,231.4453125,-969.7265625,-587.890625,267.578125,0.0
1732199089.323158,72.265625,-780.2734375,-518.06640625,56.15234375,0.0
1732199089.3270605,-121.09375,-162.109375,-265.13671875,-268.06640625,0.0
1732199089.330963,1.46484375,-194.82421875,-360.3515625,11.71875,0.0
1732199089.3348653,-43.9453125,-498.53515625,-397.94921875,62.5,0.0
1732199089.3388038,-160.15625,-270.5078125,-309.5703125,-131.34765625,0.0
1732199089.3427062,-199.21875,71.2890625,-247.55859375,-166.9921875,0.0
1732199089.3466086,-39.55078125,-82.51953125,-337.890625,15.625,0.0
1732199089.350511,-16.6015625,-357.421875,-424.31640625,-15.13671875,0.0
1732199089.3544135,-104.00390625,-272.94921875,-385.7421875,-194.3359375,0.0
1732199089.358316,-157.71484375,-383.30078125,-385.25390625,-130.859375,0.0
1732199089.3622184,-34.66796875,-627.44140625,-498.046875,33.69140625,0.0
1732199089.3661208,0.0,-820.80078125,-555.6640625,13.18359375,0.0
1732199089.3700233,-353.02734375,-374.51171875,-298.828125,-338.37890625,0.0
1732199089.3739257,-177.734375,-194.82421875,-354.4921875,-166.9921875,0.0
1732199089.3778281,4.8828125,-578.61328125,-409.1796875,7.32421875,0.0
1732199089.3817306,-93.75,-362.79296875,-265.13671875,-119.140625,0.0
1732199089.3856943,-162.109375,11.71875,-225.09765625,-150.390625,0.0
1732199089.3895967,-92.7734375,-67.3828125,-279.78515625,-101.5625,0.0
1732199089.3934991,76.171875,-627.44140625,-453.61328125,75.68359375,0.0
1732199089.3974016,-132.8125,-700.68359375,-402.83203125,-111.328125,0.0
1732199089.401304,-258.30078125,-218.75,-273.92578125,-291.50390625,0.0
1732199089.4052064,-165.0390625,-431.640625,-344.23828125,-203.61328125,0.0
1732199089.4091089,-58.10546875,-860.3515625,-577.1484375,-44.921875,0.0
1732199089.4130113,-338.37890625,-977.5390625,-602.5390625,-308.10546875,0.0
1732199089.4169137,-769.53125,-613.28125,-292.96875,-769.53125,0.0
1732199089.4208162,-568.84765625,-410.64453125,-304.6875,-595.703125,0.0
1732199089.4247186,-467.7734375,-549.8046875,-337.40234375,-511.23046875,0.0
1732199089.428621,-539.55078125,-486.81640625,-287.109375,-598.6328125,0.0
1732199089.4325507,-500.9765625,-682.12890625,-363.76953125,-496.09375,0.0
1732199089.436453,-514.6484375,-1000.0,-459.47265625,-486.81640625,0.0
1732199089.4403555,-651.3671875,-872.0703125,-393.5546875,-653.3203125,0.0
1732199089.444258,-773.4375,-505.859375,-252.44140625,-760.7421875,0.0
1732199089.4481604,-727.05078125,-508.30078125,-254.39453125,-711.9140625,0.0
1732199089.4520628,-443.84765625,-879.39453125,-520.01953125,-426.7578125,0.0
1732199089.4559653,-545.41015625,-1000.0,-568.359375,-538.0859375,0.0
1732199089.4598677,-946.77734375,-794.921875,-289.55078125,-947.75390625,0.0
1732199089.4637702,-993.65234375,-550.78125,-193.359375,-970.21484375,0.0
1732199089.4676726,-639.6484375,-744.62890625,-415.52734375,-618.1640625,0.0
1732199089.471575,-552.24609375,-1000.0,-577.63671875,-552.24609375,0.0
1732199089.4754775,-981.93359375,-911.62109375,-310.546875,-985.83984375,0.0
1732199089.4794345,-957.51953125,-789.0625,-283.69140625,-958.49609375,0.0
1732199089.483337,-912.59765625,-863.28125,-322.75390625,-889.6484375,0.0
1732199089.4872394,-937.5,-967.28515625,-347.16796875,-935.546875,0.0
1732199089.4911418,-956.54296875,-989.2578125,-421.38671875,-948.73046875,0.0
1732199089.4950442,-972.65625,-978.515625,-399.90234375,-957.51953125,0.0
1732199089.4989467,-952.63671875,-973.14453125,-404.78515625,-947.265625,0.0
1732199089.502849,-931.640625,-989.74609375,-384.765625,-920.8984375,0.0
1732199089.5067515,-964.84375,-936.03515625,-295.41015625,-956.0546875,0.0
1732199089.510654,-959.47265625,-725.5859375,-294.43359375,-946.77734375,0.0
1732199089.5145564,-848.14453125,-837.890625,-431.640625,-827.63671875,0.0
1732199089.5184588,-921.38671875,-743.1640625,-290.52734375,-913.0859375,0.0
1732199089.5223613,-987.3046875,-325.1953125,-141.6015625,-988.28125,0.0
1732199089.5263145,-885.7421875,-417.48046875,-265.625,-856.4453125,0.0
1732199089.530217,-837.40234375,-683.10546875,-333.49609375,-808.10546875,0.0
1732199089.5341194,-934.5703125,-582.51953125,-263.671875,-899.90234375,0.0
1732199089.5380218,-904.78515625,-373.53515625,-220.703125,-913.57421875,0.0
1732199089.5419242,-520.01953125,-479.00390625,-295.41015625,-668.9453125,0.0
1732199089.5458267,-454.1015625,-806.640625,-395.01953125,-480.46875,0.0
1732199089.549729,-619.62890625,-942.87109375,-380.859375,-541.9921875,0.0
1732199089.5536315,-748.53515625,-800.78125,-296.38671875,-678.22265625,0.0
1732199089.557534,-472.16796875,-756.8359375,-420.8984375,-425.78125,0.0
1732199089.5614364,-297.8515625,-895.99609375,-520.5078125,-282.71484375,0.0
1732199089.5653389,-772.4609375,-390.13671875,-194.3359375,-742.1875,0.0
1732199089.5692415,-589.84375,-75.68359375,-205.078125,-575.1953125,0.0
1732199089.57319,-339.35546875,-432.12890625,-321.77734375,-313.96484375,0.0
1732199089.5770924,-446.2890625,-448.73046875,-276.85546875,-424.31640625,0.0
1732199089.5809948,-494.62890625,-80.078125,-214.84375,-500.48828125,0.0
1732199089.5848973,-373.046875,-34.66796875,-232.421875,-361.81640625,0.0
1732199089.5887997,-292.96875,-337.890625,-325.1953125,-258.30078125,0.0
1732199089.5927022,-251.953125,-691.40625,-412.109375,-239.2578125,0.0
1732199089.5966046,-281.25,-760.25390625,-421.38671875,-269.53125,0.0
1732199089.600507,-267.08984375,-634.27734375,-357.91015625,-323.2421875,0.0
1732199089.6044095,-20.5078125,-799.31640625,-506.34765625,-79.1015625,0.0
1732199089.608312,-356.93359375,-776.85546875,-479.00390625,-274.90234375,0.0
1732199089.6122143,-675.78125,-278.3203125,-264.16015625,-605.95703125,0.0
1732199089.6161168,-348.6328125,-364.2578125,-375.0,-326.171875,0.0
1732199089.6200614,-355.95703125,-548.33984375,-395.01953125,-330.56640625,0.0
1732199089.6239638,-535.15625,-222.16796875,-273.4375,-532.2265625,0.0
1732199089.6278663,-457.03125,-26.3671875,-252.44140625,-453.125,0.0
1732199089.631769,-251.46484375,-335.9375,-390.13671875,-229.00390625,0.0
1732199089.6356714,-223.6328125,-600.09765625,-475.5859375,-192.3828125,0.0
1732199089.6395738,-297.8515625,-617.1875,-428.22265625,-254.39453125,0.0
1732199089.6434762,-437.01171875,-434.08203125,-320.80078125,-404.296875,0.0
1732199089.6473787,-245.1171875,-446.77734375,-417.96875,-207.51953125,0.0
1732199089.651281,-71.2890625,-877.44140625,-593.26171875,-67.87109375,0.0
1732199089.6551836,-490.234375,-458.984375,-319.3359375,-576.171875,0.0
1732199089.659086,-374.51171875,-219.7265625,-312.5,-384.765625,0.0
1732199089.6629884,-281.73828125,-532.2265625,-358.3984375,-217.28515625,0.0
1732199089.6669295,-470.21484375,-376.953125,-268.06640625,-428.22265625,0.0
1732199089.670832,-558.10546875,-114.2578125,-265.625,-495.1171875,0.0
1732199089.6747344,-409.66796875,-168.45703125,-309.5703125,-357.91015625,0.0
1732199089.6786368,-319.82421875,-408.203125,-348.6328125,-291.9921875,0.0
1732199089.6825392,-428.7109375,-298.33984375,-290.52734375,-396.97265625,0.0
1732199089.6864417,-310.546875,-312.01171875,-342.28515625,-295.41015625,0.0
1732199089.690344,-257.8125,-661.1328125,-393.5546875,-240.72265625,0.0
1732199089.6942465,-66.89453125,-900.87890625,-574.21875,-7.32421875,0.0
1732199089.698149,-303.22265625,-831.0546875,-562.5,-273.4375,0.0
1732199089.7020514,-743.65234375,-358.3984375,-282.71484375,-770.99609375,0.0
1732199089.7059538,-617.1875,-253.90625,-315.4296875,-618.65234375,0.0
1732199089.7098565,-588.37890625,-557.6171875,-396.97265625,-558.10546875,0.0
1732199089.7137935,-787.109375,-543.9453125,-365.234375,-758.7890625,0.0
1732199089.717696,-735.3515625,-585.9375,-371.09375,-724.12109375,0.0
1732199089.7215986,-586.9140625,-743.1640625,-423.828125,-620.60546875,0.0
1732199089.725501,-719.7265625,-664.55078125,-413.0859375,-711.9140625,0.0
1732199089.7294035,-848.14453125,-577.63671875,-395.01953125,-828.125,0.0
1732199089.733306,-728.515625,-851.5625,-478.02734375,-719.7265625,0.0
1732199089.7372084,-663.57421875,-1000.0,-616.69921875,-624.51171875,0.0
1732199089.7411108,-685.05859375,-984.86328125,-658.203125,-665.0390625,0.0
1732199089.7450132,-961.42578125,-748.53515625,-379.8828125,-953.61328125,0.0
1732199089.7489157,-960.9375,-590.8203125,-368.1640625,-952.1484375,0.0
1732199089.752818,-830.56640625,-850.09765625,-471.6796875,-818.84765625,0.0
1732199089.7567205,-899.90234375,-933.59375,-445.3125,-886.23046875,0.0
1732199089.7606554,-973.14453125,-724.609375,-371.09375,-974.609375,0.0
1732199089.7645578,-937.01171875,-649.90234375,-377.44140625,-935.05859375,0.0
1732199089.7684603,-931.640625,-861.328125,-466.30859375,-901.3671875,0.0
1732199089.7723627,-958.0078125,-1000.0,-487.3046875,-941.89453125,0.0
1732199089.7762651,-974.12109375,-990.234375,-538.0859375,-968.26171875,0.0
1732199089.7801676,-972.16796875,-992.67578125,-470.21484375,-966.30859375,0.0
1732199089.78407,-888.671875,-1000.0,-578.61328125,-867.67578125,0.0
1732199089.7879725,-924.31640625,-935.05859375,-595.21484375,-905.76171875,0.0
1732199089.791875,-1000.0,-754.8828125,-340.33203125,-1000.0,0.0
1732199089.7957776,-949.70703125,-806.640625,-407.71484375,-952.63671875,0.0
1732199089.79968,-923.33984375,-870.60546875,-408.203125,-924.8046875,0.0
