Timestamp,TP9,AF7,AF8,TP10,RightAUX
1732203624.2494261,-69.82421875,-59.08203125,-2.9296875,-2.9296875,0.0
1732203624.2537506,-44.921875,-48.828125,-30.2734375,-3.41796875,0.0
1732203624.2576296,-56.15234375,-44.921875,-41.9921875,-13.18359375,0.0
1732203624.2615085,-38.0859375,-40.52734375,-41.50390625,-12.20703125,0.0
1732203624.2653875,-46.38671875,-44.921875,-22.4609375,-6.34765625,0.0
1732203624.2692664,-86.42578125,-41.015625,-24.4140625,-14.16015625,0.0
1732203624.2731454,-65.91796875,-51.26953125,-41.9921875,-15.13671875,0.0
1732203624.2770243,-39.0625,-58.59375,-32.71484375,-25.390625,0.0
1732203624.2809033,-71.2890625,-44.921875,-10.7421875,-42.48046875,0.0
1732203624.2847822,-51.26953125,-37.59765625,-11.23046875,-21.484375,0.0
1732203624.2886612,-29.296875,-35.15625,-20.5078125,-12.6953125,0.0
1732203624.29254,-68.84765625,-34.1796875,-18.5546875,-23.4375,0.0
1732203624.2964191,-60.546875,-34.1796875,-12.20703125,-21.97265625,0.0
1732203624.300715,-36.62109375,-33.69140625,-6.8359375,-27.83203125,0.0
1732203624.304594,-41.015625,-26.3671875,-3.41796875,-20.5078125,0.0
1732203624.308473,-43.9453125,-24.4140625,-6.8359375,-32.71484375,0.0
1732203624.3123524,-54.19921875,-31.25,-8.30078125,-28.3203125,0.0
1732203624.3162315,-62.98828125,-38.0859375,-19.04296875,-17.08984375,0.0
1732203624.3201106,-49.31640625,-42.48046875,-20.01953125,-30.76171875,0.0
1732203624.3239896,-60.05859375,-38.57421875,-20.01953125,-37.59765625,0.0
1732203624.327869,-61.03515625,-43.9453125,-17.578125,-24.90234375,0.0
1732203624.331748,-24.90234375,-44.43359375,-30.76171875,-15.625,0.0
1732203624.335627,-31.73828125,-39.55078125,-53.22265625,-19.04296875,0.0
1732203624.3395061,-51.26953125,-26.3671875,-39.55078125,-18.5546875,0.0
1732203624.3433855,-46.38671875,-23.4375,-27.83203125,-8.30078125,0.0
1732203624.347663,-51.26953125,-30.76171875,-33.203125,-11.23046875,0.0
1732203624.3515422,-41.50390625,-34.66796875,-12.6953125,-38.57421875,0.0
1732203624.3554215,-52.734375,-30.76171875,-17.578125,-30.2734375,0.0
1732203624.3593009,-54.19921875,-32.71484375,-36.62109375,-19.53125,0.0
1732203624.3631802,11.71875,-41.9921875,-39.0625,-25.87890625,0.0
1732203624.3670595,10.7421875,-42.96875,-37.109375,-19.04296875,0.0
1732203624.3709388,-7.32421875,-40.52734375,-29.296875,-16.11328125,0.0
1732203624.374818,7.8125,-34.66796875,-24.4140625,-29.78515625,0.0
1732203624.3786974,18.5546875,-34.66796875,-38.57421875,-22.94921875,0.0
1732203624.3825767,11.71875,-36.62109375,-32.2265625,-14.16015625,0.0
1732203624.386456,2.9296875,-25.87890625,-11.71875,-17.08984375,0.0
1732203624.3903353,-6.34765625,-36.62109375,-24.90234375,-14.6484375,0.0
1732203624.3945684,-6.34765625,-48.828125,-32.2265625,-13.18359375,0.0
1732203624.398448,-14.16015625,-44.43359375,-17.08984375,-17.578125,0.0
1732203624.4023275,-20.01953125,-34.66796875,-14.16015625,-11.71875,0.0
1732203624.4062068,-13.671875,-30.76171875,-29.78515625,8.30078125,0.0
1732203624.4100864,-2.9296875,-41.9921875,-36.1328125,-8.30078125,0.0
1732203624.4139657,-10.7421875,-51.26953125,-35.15625,-32.2265625,0.0
1732203624.4178452,12.6953125,-44.921875,-27.34375,-30.2734375,0.0
1732203624.4217248,36.1328125,-33.69140625,-31.73828125,-11.71875,0.0
1732203624.425604,16.6015625,-37.109375,-35.15625,8.30078125,0.0
1732203624.4294837,7.32421875,-38.57421875,-8.30078125,-5.859375,0.0
1732203624.433363,-17.578125,-48.828125,-3.41796875,-41.9921875,0.0
1732203624.4372425,9.765625,-52.734375,-22.4609375,-32.2265625,0.0
1732203624.4414475,20.01953125,-46.875,-26.85546875,-1.46484375,0.0
1732203624.445327,-16.11328125,-47.8515625,-12.6953125,1.46484375,0.0
1732203624.4492066,17.578125,-51.26953125,-13.18359375,-10.25390625,0.0
1732203624.4530864,40.0390625,-43.9453125,-35.15625,-2.44140625,0.0
1732203624.456966,33.203125,-38.57421875,-28.3203125,11.23046875,0.0
1732203624.4608455,31.73828125,-36.1328125,-29.296875,0.9765625,0.0
1732203624.464725,24.90234375,-44.921875,-31.25,3.90625,0.0
1732203624.4686046,26.85546875,-53.22265625,-37.59765625,21.484375,0.0
1732203624.472484,25.390625,-43.45703125,-36.1328125,14.6484375,0.0
1732203624.476364,15.625,-37.59765625,-8.7890625,-0.9765625,0.0
1732203624.4802434,13.671875,-33.69140625,-15.625,-4.8828125,0.0
1732203624.484123,28.80859375,-35.15625,-35.15625,-7.8125,0.0
1732203624.488306,34.1796875,-42.48046875,-32.2265625,-8.30078125,0.0
1732203624.4921858,-1.46484375,-40.52734375,-27.34375,-25.390625,0.0
1732203624.4960654,8.7890625,-39.0625,-32.2265625,-36.62109375,0.0
1732203624.4999452,14.6484375,-44.921875,-32.2265625,-41.9921875,0.0
1732203624.503825,12.20703125,-44.921875,-23.92578125,-36.1328125,0.0
1732203624.5077045,32.2265625,-41.9921875,-30.76171875,-22.4609375,0.0
1732203624.5115843,26.3671875,-49.31640625,-34.66796875,-21.97265625,0.0
1732203624.515464,22.4609375,-55.17578125,-42.48046875,-24.4140625,0.0
1732203624.5193439,23.4375,-43.9453125,-32.71484375,-14.16015625,0.0
1732203624.5232234,20.01953125,-40.52734375,-30.76171875,-10.25390625,0.0
1732203624.5271032,8.30078125,-56.15234375,-43.9453125,-31.25,0.0
1732203624.530983,9.765625,-57.12890625,-37.59765625,-32.2265625,0.0
1732203624.5351357,11.23046875,-45.8984375,-35.64453125,-24.90234375,0.0
1732203624.5390158,-0.9765625,-43.45703125,-34.1796875,-26.3671875,0.0
1732203624.5428956,2.9296875,-50.78125,-35.15625,-23.4375,0.0
1732203624.5467753,13.671875,-48.33984375,-38.0859375,-20.5078125,0.0
1732203624.5506551,17.08984375,-38.57421875,-40.52734375,-14.16015625,0.0
1732203624.554535,15.625,-49.31640625,-43.45703125,-7.32421875,0.0
1732203624.558415,9.765625,-61.03515625,-57.12890625,-8.7890625,0.0
1732203624.5622947,-3.90625,-50.29296875,-52.24609375,-15.625,0.0
1732203624.5661745,-12.20703125,-36.1328125,-27.34375,-29.296875,0.0
1732203624.5700543,-8.30078125,-34.1796875,-33.203125,-27.34375,0.0
1732203624.573934,-11.23046875,-38.57421875,-43.9453125,-19.53125,0.0
1732203624.577814,-18.06640625,-36.1328125,-46.38671875,-39.0625,0.0
1732203624.5819507,-13.671875,-31.73828125,-40.52734375,-35.64453125,0.0
1732203624.5858307,-9.765625,-33.69140625,-41.015625,-6.34765625,0.0
1732203624.5897107,-15.13671875,-39.0625,-49.31640625,-20.01953125,0.0
1732203624.5935905,-25.390625,-41.50390625,-44.43359375,-35.15625,0.0
1732203624.5974705,-24.90234375,-40.52734375,-41.9921875,-27.83203125,0.0
1732203624.6013505,-15.13671875,-40.0390625,-47.36328125,-24.90234375,0.0
1732203624.6052303,0.9765625,-40.0390625,-51.26953125,-11.23046875,0.0
1732203624.6091104,-7.32421875,-32.71484375,-38.57421875,-20.01953125,0.0
1732203624.6129904,-6.34765625,-19.53125,-27.34375,-28.3203125,0.0
1732203624.6168702,8.30078125,-23.4375,-50.78125,-49.31640625,0.0
1732203624.6207502,8.30078125,-30.76171875,-56.640625,-57.12890625,0.0
1732203624.6246302,-1.46484375,-23.4375,-42.96875,-23.4375,0.0
1732203624.62874,-19.53125,-30.2734375,-42.48046875,-16.11328125,0.0
1732203624.63262,-14.6484375,-41.9921875,-38.57421875,-11.23046875,0.0
1732203624.6365001,-32.2265625,-37.59765625,-36.1328125,-20.01953125,0.0
1732203624.6403801,-31.25,-29.296875,-29.296875,-19.53125,0.0
1732203624.6442602,-9.765625,-31.73828125,-31.25,-1.953125,0.0
1732203624.6481402,-0.48828125,-44.43359375,-51.26953125,-7.8125,0.0
1732203624.6520202,-11.23046875,-39.55078125,-63.96484375,-26.85546875,0.0
1732203624.6559005,-7.8125,-27.83203125,-48.33984375,-35.15625,0.0
1732203624.6597805,0.9765625,-30.2734375,-44.43359375,-20.99609375,0.0
1732203624.6636605,6.8359375,-37.59765625,-55.17578125,-3.41796875,0.0
1732203624.6675406,9.765625,-33.69140625,-46.875,-11.23046875,0.0
1732203624.6714206,6.8359375,-23.92578125,-46.875,-34.1796875,0.0
1732203624.6757085,12.20703125,-28.3203125,-53.7109375,-28.3203125,0.0
1732203624.6795886,-0.9765625,-34.1796875,-46.38671875,-13.18359375,0.0
1732203624.6834688,-10.25390625,-24.90234375,-37.109375,-15.13671875,0.0
1732203624.687349,-8.30078125,-26.3671875,-40.0390625,-12.6953125,0.0
1732203624.6912293,-20.5078125,-36.62109375,-41.9921875,-20.99609375,0.0
1732203624.6951094,-16.11328125,-37.59765625,-49.8046875,-31.73828125,0.0
1732203624.6989896,-14.6484375,-29.296875,-44.921875,-24.90234375,0.0
1732203624.70287,-15.625,-23.92578125,-30.2734375,-22.4609375,0.0
1732203624.7067502,-6.34765625,-40.0390625,-35.15625,-23.4375,0.0
1732203624.7106304,-12.6953125,-41.50390625,-43.45703125,-24.90234375,0.0
1732203624.7145104,-11.23046875,-32.71484375,-29.296875,-43.45703125,0.0
1732203624.7183907,-7.32421875,-35.15625,-25.390625,-38.57421875,0.0
1732203624.7226517,-9.765625,-41.50390625,-33.69140625,-8.30078125,0.0
1732203624.726532,-11.71875,-47.8515625,-33.69140625,3.41796875,0.0
1732203624.7304125,-30.76171875,-27.83203125,-40.0390625,-40.0390625,0.0
1732203624.7342927,-49.8046875,-24.4140625,-48.33984375,-52.734375,0.0
1732203624.738173,-36.1328125,-46.38671875,-49.31640625,-15.625,0.0
1732203624.7420535,-33.203125,-44.921875,-54.6875,-21.484375,0.0
1732203624.7459338,-42.96875,-43.45703125,-54.6875,-24.4140625,0.0
1732203624.7498143,-30.2734375,-42.48046875,-52.24609375,-21.97265625,0.0
1732203624.7536945,-23.92578125,-54.6875,-63.96484375,-24.4140625,0.0
1732203624.757575,-37.109375,-57.12890625,-63.96484375,-35.64453125,0.0
1732203624.7614553,-30.76171875,-35.15625,-50.78125,-41.50390625,0.0
1732203624.7653356,-20.5078125,-35.64453125,-52.24609375,-29.296875,0.0
1732203624.7695558,-33.69140625,-48.33984375,-46.875,-19.04296875,0.0
1732203624.7734363,-29.296875,-50.29296875,-44.921875,-12.20703125,0.0
1732203624.7773168,-29.296875,-40.0390625,-51.7578125,-25.390625,0.0
1732203624.7811973,-21.97265625,-37.59765625,-47.36328125,-34.1796875,0.0
1732203624.7850778,-5.859375,-47.36328125,-35.64453125,-17.578125,0.0
1732203624.7889583,-18.5546875,-53.22265625,-38.0859375,-17.08984375,0.0
1732203624.7928388,-26.85546875,-46.875,-42.96875,-28.80859375,0.0
1732203624.7967193,-37.59765625,-50.78125,-48.828125,-32.71484375,0.0
1732203624.8005998,-46.875,-66.40625,-58.59375,-22.94921875,0.0
1732203624.8044803,-60.05859375,-55.17578125,-47.36328125,-22.94921875,0.0
1732203624.8083608,-69.3359375,-49.31640625,-44.921875,-26.85546875,0.0
1732203624.8122413,-45.8984375,-63.96484375,-65.4296875,-27.34375,0.0
1732203624.8164427,-33.69140625,-65.91796875,-68.84765625,-29.78515625,0.0
1732203624.8203232,-26.85546875,-59.08203125,-51.26953125,-28.3203125,0.0
1732203624.824204,-34.1796875,-48.33984375,-49.31640625,-21.97265625,0.0
1732203624.8280845,-35.64453125,-43.45703125,-61.03515625,-20.99609375,0.0
1732203624.8319652,-12.6953125,-50.29296875,-68.359375,-28.3203125,0.0
1732203624.8358457,-11.23046875,-52.734375,-65.4296875,-28.80859375,0.0
1732203624.8397264,-14.16015625,-49.31640625,-58.10546875,-31.73828125,0.0
1732203624.843607,-16.6015625,-55.6640625,-63.4765625,-27.83203125,0.0
1732203624.8474877,-12.6953125,-57.6171875,-63.4765625,-30.2734375,0.0
1732203624.8513682,-17.578125,-40.0390625,-47.8515625,-44.921875,0.0
1732203624.855249,-40.52734375,-38.57421875,-51.26953125,-54.19921875,0.0
1732203624.8591297,-58.59375,-43.9453125,-49.8046875,-51.7578125,0.0
1732203624.8633149,-50.29296875,-41.50390625,-50.29296875,-41.015625,0.0
1732203624.8671956,-43.9453125,-41.50390625,-53.22265625,-36.62109375,0.0
1732203624.8710763,-58.59375,-49.31640625,-56.640625,-44.921875,0.0
1732203624.8749573,-71.77734375,-55.6640625,-62.98828125,-55.17578125,0.0
1732203624.878838,-66.89453125,-49.31640625,-59.5703125,-54.19921875,0.0
1732203624.8827188,-57.12890625,-47.36328125,-56.640625,-46.38671875,0.0
1732203624.8865995,-65.4296875,-48.828125,-58.59375,-44.43359375,0.0
1732203624.8904803,-47.36328125,-48.828125,-57.12890625,-28.80859375,0.0
1732203624.894361,-29.296875,-34.1796875,-42.48046875,-45.41015625,0.0
1732203624.8982418,-19.04296875,-20.99609375,-33.203125,-55.17578125,0.0
1732203624.9021225,-23.92578125,-29.296875,-44.43359375,-38.57421875,0.0
1732203624.9060032,-35.64453125,-37.109375,-45.8984375,-36.1328125,0.0
1732203624.9101484,-33.203125,-34.1796875,-45.8984375,-33.203125,0.0
1732203624.9140294,-39.55078125,-32.71484375,-56.640625,-39.0625,0.0
1732203624.91791,-39.55078125,-41.015625,-55.6640625,-35.15625,0.0
1732203624.921791,-39.55078125,-37.109375,-41.015625,-29.296875,0.0
1732203624.9256718,-40.0390625,-30.76171875,-29.296875,-36.1328125,0.0
1732203624.9295528,-33.203125,-33.203125,-33.69140625,-36.1328125,0.0
1732203624.9334335,-48.828125,-45.41015625,-50.78125,-39.0625,0.0
1732203624.9373145,-62.98828125,-43.9453125,-49.31640625,-41.50390625,0.0
1732203624.9411952,-62.98828125,-21.97265625,-26.85546875,-48.828125,0.0
1732203624.9450762,-65.91796875,-29.296875,-34.1796875,-45.8984375,0.0
1732203624.948957,-66.89453125,-33.69140625,-42.48046875,-33.69140625,0.0
1732203624.952838,-90.8203125,-25.87890625,-41.50390625,-40.0390625,0.0
1732203624.956964,-103.02734375,-24.4140625,-40.52734375,-43.9453125,0.0
1732203624.960845,-81.54296875,-29.296875,-33.69140625,-36.62109375,0.0
1732203624.964726,-77.1484375,-30.2734375,-38.0859375,-34.66796875,0.0
1732203624.968607,-75.1953125,-28.80859375,-43.45703125,-28.3203125,0.0
1732203624.972488,-86.42578125,-29.78515625,-38.57421875,-31.25,0.0
1732203624.976369,-98.14453125,-30.76171875,-38.57421875,-57.12890625,0.0
1732203624.98025,-83.49609375,-34.66796875,-45.41015625,-53.22265625,0.0
1732203624.9841309,-82.03125,-24.90234375,-31.25,-44.921875,0.0
1732203624.9880118,-96.19140625,-19.04296875,-21.484375,-58.10546875,0.0
1732203624.9918928,-101.07421875,-29.296875,-30.76171875,-60.05859375,0.0
1732203624.9957738,-85.9375,-34.66796875,-29.78515625,-54.19921875,0.0
1732203624.9996545,-73.2421875,-26.85546875,-20.5078125,-47.8515625,0.0
1732203625.0037425,-66.89453125,-27.83203125,-25.390625,-47.8515625,0.0
1732203625.0076237,-69.82421875,-34.1796875,-36.62109375,-47.8515625,0.0
1732203625.0115047,-73.2421875,-35.15625,-36.1328125,-51.7578125,0.0
1732203625.0153856,-64.453125,-32.71484375,-27.83203125,-55.17578125,0.0
1732203625.0192666,-47.36328125,-28.80859375,-31.25,-52.734375,0.0
1732203625.0231478,-51.26953125,-38.0859375,-37.109375,-40.52734375,0.0
1732203625.0270288,-59.5703125,-43.45703125,-35.64453125,-20.01953125,0.0
1732203625.0309098,-56.640625,-27.83203125,-28.80859375,-26.85546875,0.0
1732203625.0347908,-58.10546875,-28.80859375,-29.296875,-41.015625,0.0
1732203625.038672,-55.6640625,-31.73828125,-33.69140625,-43.45703125,0.0
1732203625.042553,-60.546875,-27.34375,-30.76171875,-44.921875,0.0
1732203625.046434,-54.19921875,-24.90234375,-23.4375,-32.2265625,0.0
1732203625.0507102,-34.1796875,-26.3671875,-25.87890625,-36.1328125,0.0
1732203625.0545912,-49.8046875,-27.34375,-33.203125,-61.03515625,0.0
1732203625.0584724,-55.17578125,-27.34375,-31.25,-57.12890625,0.0
1732203625.0623536,-34.66796875,-24.90234375,-17.08984375,-47.8515625,0.0
1732203625.0662348,-44.921875,-28.3203125,-12.6953125,-46.875,0.0
1732203625.070116,-55.17578125,-41.9921875,-26.85546875,-45.8984375,0.0
1732203625.0739973,-42.48046875,-36.1328125,-21.484375,-60.546875,0.0
1732203625.0778785,-45.8984375,-19.04296875,-8.30078125,-66.89453125,0.0
1732203625.0817597,-32.71484375,-20.99609375,-14.6484375,-50.29296875,0.0
1732203625.085641,-36.62109375,-30.2734375,-18.5546875,-41.50390625,0.0
1732203625.0895221,-33.203125,-21.484375,-9.765625,-33.203125,0.0
1732203625.0934033,-16.6015625,-15.13671875,-11.23046875,-39.0625,0.0
1732203625.0976512,-34.1796875,-23.92578125,-20.99609375,-49.8046875,0.0
1732203625.1015325,-21.97265625,-23.92578125,-20.01953125,-40.52734375,0.0
1732203625.105414,-27.83203125,-20.5078125,-13.671875,-11.23046875,0.0
1732203625.1092951,-54.19921875,-27.34375,-19.53125,-9.27734375,0.0
1732203625.1131766,-56.15234375,-35.64453125,-25.87890625,-38.0859375,0.0
1732203625.1170578,-63.4765625,-46.875,-23.4375,-48.33984375,0.0
1732203625.1209393,-67.3828125,-46.875,-20.01953125,-51.7578125,0.0
1732203625.1248207,-73.2421875,-44.43359375,-18.06640625,-38.57421875,0.0
1732203625.128702,-64.453125,-49.31640625,-25.87890625,-17.08984375,0.0
1732203625.1325834,-50.29296875,-47.36328125,-29.296875,-19.53125,0.0
1732203625.1364646,-56.15234375,-34.1796875,-12.20703125,-29.296875,0.0
1732203625.140346,-44.921875,-34.66796875,-18.06640625,-35.64453125,0.0
1732203625.144971,-31.73828125,-41.015625,-27.83203125,-35.15625,0.0
1732203625.1488523,-42.48046875,-41.50390625,-20.99609375,-27.83203125,0.0
1732203625.152734,-65.4296875,-42.48046875,-28.80859375,-37.59765625,0.0
1732203625.1566157,-67.87109375,-47.36328125,-41.9921875,-49.31640625,0.0
1732203625.1604974,-55.6640625,-48.33984375,-40.0390625,-46.875,0.0
1732203625.1643791,-46.38671875,-42.48046875,-39.55078125,-34.1796875,0.0
1732203625.1682606,-42.96875,-41.015625,-31.73828125,-26.85546875,0.0
1732203625.1721423,-75.68359375,-41.9921875,-22.4609375,-51.26953125,0.0
1732203625.176024,-126.46484375,-57.12890625,-30.2734375,-72.265625,0.0
1732203625.1799057,-126.46484375,-52.734375,-21.484375,-71.2890625,0.0
1732203625.1837873,-92.28515625,-45.41015625,-15.625,-55.6640625,0.0
1732203625.1876688,-85.9375,-54.19921875,-19.53125,-42.96875,0.0
1732203625.1918452,-95.21484375,-56.640625,-21.484375,-49.8046875,0.0
1732203625.1957269,-95.21484375,-54.19921875,-15.13671875,-63.96484375,0.0
1732203625.1996088,-78.61328125,-47.36328125,-20.99609375,-69.3359375,0.0
1732203625.2034905,-78.61328125,-50.29296875,-37.109375,-57.6171875,0.0
1732203625.2073722,-89.35546875,-54.19921875,-36.62109375,-51.7578125,0.0
1732203625.211254,-98.6328125,-52.734375,-31.73828125,-60.546875,0.0
1732203625.2151358,-90.8203125,-51.26953125,-27.83203125,-60.05859375,0.0
1732203625.2190175,-73.73046875,-50.78125,-24.90234375,-59.5703125,0.0
1732203625.2228992,-86.42578125,-42.96875,-20.01953125,-65.4296875,0.0
1732203625.226781,-98.6328125,-41.9921875,-7.8125,-62.5,0.0
1732203625.2306628,-75.68359375,-45.8984375,-15.13671875,-56.640625,0.0
1732203625.2345445,-75.1953125,-41.015625,-28.80859375,-59.5703125,0.0
1732203625.238693,-100.5859375,-35.15625,-23.92578125,-70.3125,0.0
1732203625.242575,-77.63671875,-29.296875,-20.99609375,-68.84765625,0.0
1732203625.2464566,-65.91796875,-34.66796875,-12.6953125,-46.875,0.0
1732203625.2503386,-101.07421875,-50.78125,-23.4375,-38.0859375,0.0
1732203625.2542205,-99.609375,-42.96875,-25.390625,-52.24609375,0.0
1732203625.2581022,-85.9375,-39.0625,-17.08984375,-65.4296875,0.0
1732203625.261984,-89.84375,-47.36328125,-29.296875,-61.5234375,0.0
1732203625.265866,-91.796875,-48.33984375,-35.15625,-40.0390625,0.0
1732203625.269748,-98.6328125,-39.0625,-25.87890625,-39.55078125,0.0
1732203625.2736297,-80.078125,-38.0859375,-23.92578125,-63.4765625,0.0
1732203625.2775116,-79.1015625,-51.26953125,-37.109375,-69.82421875,0.0
1732203625.2813935,-75.68359375,-47.36328125,-42.96875,-54.6875,0.0
1732203625.2855284,-55.17578125,-32.71484375,-39.55078125,-43.45703125,0.0
1732203625.2894104,-46.875,-38.57421875,-37.59765625,-49.8046875,0.0
1732203625.2932923,-45.41015625,-42.96875,-37.59765625,-46.38671875,0.0
1732203625.2971742,-60.546875,-36.1328125,-38.57421875,-48.828125,0.0
1732203625.3010561,-55.6640625,-35.15625,-33.69140625,-63.4765625,0.0
1732203625.304938,-34.66796875,-36.62109375,-33.203125,-53.22265625,0.0
1732203625.3088202,-41.9921875,-34.66796875,-41.015625,-37.59765625,0.0
1732203625.3127022,-54.6875,-41.015625,-31.25,-47.36328125,0.0
1732203625.316584,-51.26953125,-27.83203125,-8.7890625,-70.80078125,0.0
1732203625.320466,-32.2265625,-22.4609375,-9.27734375,-68.84765625,0.0
1732203625.324348,-30.2734375,-39.0625,-16.6015625,-57.12890625,0.0
1732203625.32823,-31.25,-31.25,-15.13671875,-54.19921875,0.0
1732203625.3323395,-27.34375,-19.53125,-4.8828125,-60.05859375,0.0
1732203625.3362217,-35.64453125,-21.97265625,-8.7890625,-65.4296875,0.0
1732203625.3401036,-44.921875,-30.2734375,-16.6015625,-67.3828125,0.0
1732203625.3439858,-44.43359375,-29.296875,-10.25390625,-65.91796875,0.0
1732203625.3478677,-46.38671875,-32.2265625,-7.8125,-48.33984375,0.0
1732203625.35175,-54.6875,-35.64453125,-21.484375,-50.78125,0.0
1732203625.3556318,-55.6640625,-39.0625,-30.2734375,-49.8046875,0.0
1732203625.359514,-40.52734375,-39.0625,-12.6953125,-42.48046875,0.0
1732203625.363396,-28.80859375,-31.25,-10.25390625,-50.78125,0.0
1732203625.367278,-24.4140625,-36.1328125,-29.296875,-73.2421875,0.0
1732203625.37116,-28.80859375,-41.015625,-27.34375,-74.70703125,0.0
1732203625.3750422,-60.05859375,-36.62109375,-21.97265625,-65.4296875,0.0
1732203625.3791308,-56.15234375,-37.59765625,-25.87890625,-79.58984375,0.0
1732203625.3830128,-31.25,-47.36328125,-30.2734375,-78.125,0.0
1732203625.386895,-31.25,-48.828125,-32.2265625,-64.453125,0.0
1732203625.390777,-37.109375,-48.828125,-32.2265625,-63.96484375,0.0
1732203625.3946593,-44.921875,-54.19921875,-41.50390625,-66.40625,0.0
1732203625.3985415,-44.921875,-62.98828125,-51.26953125,-71.2890625,0.0
1732203625.4024236,-52.24609375,-56.15234375,-45.41015625,-75.68359375,0.0
1732203625.4063056,-45.8984375,-41.9921875,-26.3671875,-68.84765625,0.0
1732203625.4101877,-38.0859375,-43.9453125,-37.109375,-65.91796875,0.0
1732203625.41407,-55.17578125,-51.26953125,-49.8046875,-71.77734375,0.0
1732203625.417952,-53.7109375,-47.8515625,-47.8515625,-75.1953125,0.0
1732203625.4218342,-47.8515625,-42.48046875,-49.31640625,-77.63671875,0.0
1732203625.42609,-52.24609375,-47.8515625,-58.10546875,-64.453125,0.0
1732203625.4299724,-55.6640625,-52.24609375,-64.94140625,-64.453125,0.0
1732203625.4338546,-58.59375,-56.15234375,-69.82421875,-73.73046875,0.0
1732203625.437737,-62.98828125,-57.12890625,-68.84765625,-75.1953125,0.0
1732203625.4416192,-55.17578125,-54.6875,-63.96484375,-80.078125,0.0
1732203625.4455016,-48.33984375,-67.87109375,-72.265625,-78.61328125,0.0
1732203625.4493837,-58.10546875,-73.73046875,-71.77734375,-84.47265625,0.0
1732203625.453266,-60.546875,-65.4296875,-62.5,-90.8203125,0.0
1732203625.4571483,-60.05859375,-65.4296875,-69.82421875,-89.84375,0.0
1732203625.4610305,-43.9453125,-63.96484375,-73.73046875,-80.56640625,0.0
1732203625.464913,-35.64453125,-53.7109375,-58.59375,-68.84765625,0.0
1732203625.468795,-50.78125,-55.17578125,-53.7109375,-64.453125,0.0
1732203625.473027,-67.87109375,-62.01171875,-67.87109375,-54.6875,0.0
1732203625.4769094,-66.40625,-62.98828125,-77.63671875,-47.8515625,0.0
1732203625.4807918,-41.015625,-50.29296875,-63.96484375,-71.77734375,0.0
1732203625.4846742,-49.8046875,-48.33984375,-59.08203125,-90.33203125,0.0
1732203625.4885566,-97.16796875,-62.5,-61.5234375,-87.890625,0.0
1732203625.492439,-106.4453125,-71.2890625,-60.546875,-78.125,0.0
1732203625.4963214,-80.078125,-65.4296875,-54.6875,-63.96484375,0.0
1732203625.5002038,-82.51953125,-67.87109375,-57.12890625,-66.89453125,0.0
1732203625.5040863,-51.7578125,-72.265625,-72.265625,-50.29296875,0.0
1732203625.5079687,-25.390625,-67.87109375,-71.2890625,-47.8515625,0.0
1732203625.511851,-61.5234375,-63.96484375,-73.2421875,-60.546875,0.0
1732203625.5157335,-69.82421875,-71.2890625,-91.30859375,-60.546875,0.0
1732203625.5199416,-70.3125,-80.078125,-97.65625,-47.8515625,0.0
1732203625.523824,-84.47265625,-70.3125,-95.21484375,-36.62109375,0.0
1732203625.5277066,-64.94140625,-55.6640625,-87.890625,-32.71484375,0.0
1732203625.531589,-44.43359375,-56.15234375,-90.8203125,-20.99609375,0.0
1732203625.5354717,-55.17578125,-59.08203125,-96.19140625,-26.85546875,0.0
1732203625.539354,-59.5703125,-52.734375,-90.8203125,-35.64453125,0.0
1732203625.5432367,-49.8046875,-44.43359375,-81.54296875,-29.296875,0.0
1732203625.5471191,-44.921875,-52.24609375,-85.44921875,-25.87890625,0.0
1732203625.5510018,-37.59765625,-54.6875,-91.796875,-34.66796875,0.0
1732203625.5548842,-38.0859375,-41.9921875,-80.56640625,-54.6875,0.0
1732203625.5587668,-38.0859375,-40.52734375,-71.77734375,-56.640625,0.0
1732203625.5626493,-16.6015625,-41.50390625,-82.03125,-38.0859375,0.0
1732203625.56702,-9.765625,-27.83203125,-86.42578125,-43.9453125,0.0
1732203625.5709028,-33.69140625,-22.4609375,-69.82421875,-46.38671875,0.0
1732203625.5747855,-29.296875,-33.203125,-69.82421875,-41.9921875,0.0
1732203625.578668,-14.16015625,-39.55078125,-76.66015625,-36.62109375,0.0
1732203625.582551,-23.92578125,-40.0390625,-72.75390625,-20.99609375,0.0
1732203625.5864336,-26.3671875,-27.34375,-62.5,-22.94921875,0.0
1732203625.5903163,5.37109375,-20.99609375,-54.19921875,-21.97265625,0.0
1732203625.594199,16.11328125,-21.97265625,-69.82421875,-19.53125,0.0
1732203625.5980818,12.20703125,-28.3203125,-75.68359375,-24.90234375,0.0
1732203625.6019645,20.5078125,-15.625,-46.875,-14.6484375,0.0
1732203625.6058471,10.25390625,-22.4609375,-42.96875,-8.7890625,0.0
1732203625.60973,-9.27734375,-35.15625,-59.08203125,-8.7890625,0.0
1732203625.613879,-0.48828125,-25.390625,-62.98828125,-10.7421875,0.0
1732203625.6177619,-6.34765625,-26.85546875,-58.59375,-20.01953125,0.0
1732203625.6216447,-6.8359375,-29.296875,-53.22265625,-26.85546875,0.0
1732203625.6255274,12.20703125,-20.01953125,-51.26953125,-26.3671875,0.0
1732203625.6294103,8.7890625,-21.484375,-54.6875,-21.97265625,0.0
